# NASA CR-145139 (Wentz, Wichita State AR 76-2), figure 2(a), page 25 (PDF
# page 25 of NTRS 19790001850): basic GA(W)-2 section lift curve, flap nested.
# Series: circle symbols = WSU force-balance data, R = 2.2e6, M = 0.13,
# transition FIXED by strips at x/c = 0.05 upper / 0.10 lower surface (the
# figure's dashed NASA Langley reference line is a curve, not test points,
# and was not digitized).
# Method: visual raster read at 300 dpi (PyMuPDF render via
# scripts/digitize_helper.py); axes calibrated by gridline pixel profiling
# anchored on the printed 0/4/8/12/16/20 deg and cl labels, verified with an
# indexed-gridline overlay (see validation/nasa/SOURCES.md).
# Pixel resolution: 1 px = 0.018 deg / 0.0018 cl at the read scale.
# Uncertainty: alpha +/- 0.2 deg, cl +/- 0.02 (symbol-center reading + the
# typewriter-grid scan skew); symbols are well separated on this figure.
# Sanity anchors: cl(0.1) = 0.47, dcl/dalpha([-2,+6]) ~ 0.106 /deg,
# clmax = 1.67 at 16.5 deg - matches the TM X-72843 figure 5 R = 2.2e6
# tripped series (1.69 at 16.0 deg) within the stated uncertainty.
# Digitized: 2026-06-10.
alpha,cl
-10.2,-0.48
-8.1,-0.43
-6.1,-0.22
-4.0,-0.02
-1.9,0.23
0.1,0.47
2.2,0.68
4.2,0.89
6.3,1.10
8.2,1.28
10.3,1.44
12.5,1.55
14.5,1.65
16.5,1.67
18.5,1.33
