alpha,cl,cd,cdp,cm,xtr_top,xtr_bot
-4.00,0.019600,0.007410,0.001980,-0.102500,0.812700,0.039600
-2.00,0.252900,0.004740,0.001040,-0.106900,0.775800,0.591300
0.00,0.483400,0.004920,0.001140,-0.107800,0.714700,0.676000
2.00,0.696000,0.006240,0.001700,-0.105500,0.497100,0.704000
4.00,0.885200,0.009390,0.003380,-0.099900,0.159800,0.726100
6.00,1.085100,0.011380,0.005050,-0.096100,0.083500,0.749700
8.00,1.275900,0.013400,0.007100,-0.091000,0.058000,0.778200
9.00,1.359300,0.014600,0.008350,-0.086400,0.048400,0.795200
10.00,1.433800,0.016040,0.009880,-0.080500,0.040400,0.814700
11.00,1.503200,0.017850,0.011790,-0.074300,0.033300,0.837300
12.00,1.566900,0.020070,0.014170,-0.068000,0.027700,0.867700
14.00,1.668100,0.026340,0.020930,-0.054500,0.020900,1.000000
15.00,1.716600,0.030410,0.025210,-0.049400,0.019500,1.000000
16.00,1.749000,0.036180,0.031190,-0.044500,0.017800,1.000000
17.00,1.774000,0.043270,0.038570,-0.040800,0.016700,1.000000
18.00,1.790500,0.052130,0.047720,-0.038900,0.015500,1.000000
19.00,1.779900,0.065750,0.061690,-0.039900,0.014300,1.000000
20.00,1.756700,0.083470,0.079840,-0.045500,0.013600,1.000000
