alpha,cl,cd,cdp,cm,xtr_top,xtr_bot
-4.00,-0.029400,0.010560,0.002510,-0.093000,0.050000,0.035100
-2.00,0.196800,0.010320,0.002100,-0.094100,0.050000,0.050000
0.00,0.421200,0.010550,0.002220,-0.094700,0.050000,0.050000
2.00,0.642300,0.011060,0.002720,-0.094700,0.050000,0.050000
4.00,0.858200,0.011830,0.003590,-0.093800,0.050000,0.050000
6.00,1.066100,0.012920,0.004870,-0.091600,0.050000,0.050000
8.00,1.260300,0.014430,0.006700,-0.087200,0.050000,0.050000
9.00,1.342800,0.015420,0.007900,-0.082300,0.049000,0.050000
10.00,1.419100,0.016860,0.009430,-0.076900,0.040800,0.050000
11.00,1.489900,0.018660,0.011330,-0.071100,0.033700,0.050000
12.00,1.554800,0.020900,0.013700,-0.065200,0.028000,0.050000
13.00,1.613100,0.023710,0.016690,-0.059200,0.024200,0.050000
14.00,1.661500,0.027410,0.020590,-0.053000,0.020900,0.050000
15.00,1.716600,0.030410,0.025210,-0.049400,0.019500,1.000000
16.00,1.749000,0.036180,0.031190,-0.044500,0.017800,1.000000
17.00,1.774000,0.043270,0.038570,-0.040800,0.016700,1.000000
18.00,1.790500,0.052130,0.047720,-0.038900,0.015500,1.000000
19.00,1.779900,0.065750,0.061690,-0.039900,0.014300,1.000000
20.00,1.756700,0.083470,0.079840,-0.045500,0.013600,1.000000
