alpha,cl,cd,cdp,cm,xtr_top,xtr_bot
-4.00,-0.019600,0.009280,0.002050,-0.095400,0.050000,0.029300
-2.00,0.208800,0.009090,0.001780,-0.096800,0.050000,0.050000
0.00,0.435600,0.009300,0.001910,-0.097800,0.050000,0.050000
2.00,0.659600,0.009730,0.002330,-0.098200,0.050000,0.050000
4.00,0.879200,0.010380,0.003040,-0.097900,0.050000,0.050000
6.00,1.092400,0.011270,0.004070,-0.096600,0.050000,0.050000
8.00,1.295300,0.012500,0.005520,-0.093600,0.048700,0.050000
9.00,1.387400,0.013490,0.006540,-0.090600,0.040100,0.050000
10.00,1.465400,0.014660,0.007740,-0.085100,0.031900,0.050000
11.00,1.538200,0.016140,0.009270,-0.079000,0.025500,0.050000
12.00,1.606800,0.017900,0.011130,-0.072900,0.021100,0.050000
13.00,1.671500,0.019970,0.013320,-0.066900,0.018700,0.050000
14.00,1.730100,0.022560,0.016070,-0.060800,0.016700,0.050000
15.00,1.790400,0.024860,0.019830,-0.056800,0.015200,1.000000
16.00,1.834600,0.029010,0.024130,-0.051100,0.013800,1.000000
17.00,1.873100,0.033960,0.029240,-0.046300,0.012700,1.000000
18.00,1.896100,0.040880,0.036360,-0.042000,0.011300,1.000000
19.00,1.915100,0.049040,0.044750,-0.039600,0.010400,1.000000
20.00,1.909800,0.061220,0.057190,-0.039500,0.008800,1.000000
