alpha,cl,cd,cdp,cm,xtr_top,xtr_bot
-4.00,0.021200,0.006350,0.001490,-0.103000,0.779500,0.032400
-2.00,0.255300,0.004660,0.000770,-0.106600,0.737400,0.362300
0.00,0.487300,0.004200,0.000760,-0.108800,0.648500,0.648700
2.00,0.690500,0.006600,0.001730,-0.105300,0.281500,0.673000
4.00,0.899500,0.008420,0.002860,-0.103000,0.116900,0.696600
6.00,1.108300,0.009920,0.004160,-0.100700,0.069900,0.720700
8.00,1.307600,0.011640,0.005820,-0.097000,0.048300,0.747100
11.00,1.553200,0.015420,0.009660,-0.082700,0.025200,0.798700
12.00,1.620500,0.017200,0.011530,-0.076200,0.020900,0.819400
13.00,1.684500,0.019280,0.013740,-0.069900,0.018500,0.845900
14.00,1.742700,0.021810,0.016490,-0.063700,0.016600,0.892500
15.00,1.790400,0.024860,0.019830,-0.056800,0.015200,1.000000
16.00,1.834600,0.029010,0.024130,-0.051100,0.013800,1.000000
17.00,1.873100,0.033960,0.029240,-0.046300,0.012700,1.000000
18.00,1.896100,0.040880,0.036360,-0.042000,0.011300,1.000000
19.00,1.915100,0.049040,0.044750,-0.039600,0.010400,1.000000
20.00,1.909800,0.061220,0.057190,-0.039500,0.008800,1.000000
