alpha,cl,cd,cdp,cm,xtr_top,xtr_bot
-4.00,0.023800,0.005600,0.001190,-0.103900,0.744100,0.027100
-2.00,0.257500,0.004730,0.000700,-0.106500,0.690800,0.178700
0.00,0.480500,0.004650,0.000850,-0.107900,0.435000,0.611400
2.00,0.694400,0.006360,0.001640,-0.106400,0.177700,0.648500
4.00,0.912000,0.007590,0.002490,-0.105600,0.091100,0.672400
6.00,1.126100,0.008810,0.003540,-0.104200,0.059100,0.693400
8.00,1.331100,0.010320,0.004960,-0.101500,0.040100,0.721200
9.00,1.427300,0.011310,0.005900,-0.099100,0.030700,0.736600
10.00,1.519300,0.012380,0.006950,-0.096100,0.024700,0.750100
11.00,1.599900,0.013580,0.008170,-0.091000,0.019800,0.765100
12.00,1.669200,0.014950,0.009600,-0.084100,0.016700,0.785500
13.00,1.734600,0.016690,0.011400,-0.077300,0.014400,0.805200
14.00,1.798400,0.018630,0.013460,-0.071100,0.013400,0.826000
15.00,1.853700,0.021270,0.016230,-0.064500,0.011700,0.861800
16.00,1.902400,0.024120,0.019410,-0.057800,0.010800,1.000000
17.00,1.940900,0.028490,0.023880,-0.051600,0.008900,1.000000
18.00,1.965000,0.034540,0.030060,-0.045800,0.006300,1.000000
19.00,1.954800,0.044850,0.040580,-0.040800,0.003100,1.000000
20.00,1.950800,0.056180,0.052160,-0.039400,0.002600,1.000000
